0.03665191382584698,-0.00916297845643399,-0.041233403053952955,-0.05955935996693196,-0.11453723070564692,-46.909493586068166,-60.90029218505575,-60.294808368218916,-74.07403734750895,-73.0620076290185,-15.330397492700147
0.0,0.0,0.0,0.0,0.0,-108.82867309371575,-108.81677302638634,-108.81677302638634,-108.69840714255913,-108.69840714255913,-108.45683922199365
0.0,0.0,0.0,0.0,0.0,-131.0350455126431,-130.9564210257199,-130.9564210257199,-130.9564210257199,-130.87164533945585,-131.3380301302748
0.0,0.0,0.0,0.0,0.0,-103.43627799556249,-102.53556538627141,-102.53556538627141,-102.53556538627141,-101.24197174117559,-102.12637722803139
0.0,0.0,0.0,0.0,0.0,-129.56747485014463,-129.56747485014463,-129.47551084372068,-129.47551084372068,-129.33469487043882,-129.12617968127634
0.0,0.0,0.0,0.0,0.0,-127.35882529769891,-127.34129259143823,-127.34129259143823,-127.34129259143823,-127.63106951271051,-127.14314278165091
0.0,0.0,0.0,0.0,0.0,-101.67294256551766,-101.67294256551766,-101.34470276697182,-101.34470276697182,-101.19132511480355,-101.13485646795081
0.0,0.0,0.0,0.0,0.0,-95.99236575677655,-95.99236575677655,-95.8570930154588,-95.8570930154588,-95.68575350358746,-95.3382927558589
0.0,0.0,0.0,0.0,0.0,-110.78007986499586,-111.75220181896009,-111.75220181896009,-112.42064406825818,-112.41927037649587,-112.65172426034965
0.0,0.0,0.0,0.0,0.0,-115.19052797567673,-115.19052797567673,-115.32305592310257,-115.32305592310257,-115.32305592310257,-114.86357239908023
0.0,0.0,0.0,0.0,0.0,-128.1867516950225,-128.1867516950225,-128.44170460258476,-128.44170460258476,-128.6379797175979,-128.43974365369309
0.0,0.0,0.0,0.0,0.0,-113.6613648534996,-113.6613648534996,-113.6613648534996,-113.47187572729416,-113.47187572729416,-112.8042666265983
0.22907446141140486,0.27488935369379686,0.3069597782913158,0.3298672244324008,0.3711006274864648,69.03180043558999,67.83125717195963,65.91778223997538,64.83177852799564,60.86381952321956,32.41501833565273
0.0,0.0,0.0,0.0,0.0,-129.09381461950804,-129.09381461950804,-128.72316015574003,-128.72316015574003,-128.35230005594755,-128.6685572030661
0.0,0.0,0.0,0.0,0.0,-96.87315849378369,-96.87315849378369,-97.12938098027966,-97.12938098027966,-97.12938098027966,-97.01624492298701
0.0,0.0,0.0,0.0,0.0,-117.7139680982811,-117.54152888071366,-117.54152888071366,-117.14390927564926,-117.14390927564926,-116.92288048183
0.0,0.0,0.0,0.0,0.0,-95.85450990911394,-96.16325004812151,-96.16325004812151,-96.57489760633379,-96.57489760633379,-96.25354002254728
0.0,0.0,0.0,0.0,0.0,-108.26468636943616,-109.00679995967664,-109.00679995967664,-109.00679995967664,-109.56730117751874,-109.29581761582557
0.0,0.0,0.0,-0.00916297845643399,0.00916297845643399,-117.93826589455648,-117.93886360776604,-117.94011251378811,-120.76653225209348,-120.77180307592687,-119.66862228189515
0.0,0.0,0.0,0.0,0.0,-99.07536514853581,-98.77647765730961,-98.77647765730961,-98.77647765730961,-98.36029716586216,-98.69419940038298
0.0,0.0,0.0,0.0,0.0,-104.26904130980962,-104.34492100284093,-104.34492100284093,-104.49647475287908,-104.49647475287908,-104.10941412765685
0.004581489228216995,0.004581489228216995,0.0,0.0,0.0,-104.38120938894563,-104.38029591538228,-104.36029995475268,-104.38858457435165,-104.38409828580748,-102.66027319963385
0.0,0.0,0.0,0.0,0.0,-113.31977659475632,-113.45856302988358,-113.45856302988358,-113.45856302988358,-113.72496896993943,-113.94832513239183
0.0,0.0,0.0,0.0,0.0,-94.38327727630399,-93.8190030844476,-93.8190030844476,-93.46688715532086,-93.46688715532086,-93.66033827846292
0.0,0.0,0.0,0.0,0.0,-116.04826265585251,-115.7188873888237,-115.7188873888237,-115.7188873888237,-115.66713863622971,-115.24492600443402
0.0,0.0,0.0,0.0,0.0,-113.91818654858292,-113.9195581431059,-112.51372508867287,-112.51372508867287,-112.51372508867287,-111.73647930392912
0.3436116921171628,0.3802636059430098,0.41233403054052875,0.44440445513815874,0.42149700899707376,-115.97720381821894,-107.08361040643094,-107.94168635755791,-109.14273413308189,-106.44890909498055,-116.3889868204954
0.0,0.0,0.0,0.0,0.0,-113.60389481001333,-114.30568585806326,-114.3056851030571,-114.08112162363358,-114.08112162363358,-114.25340986488914
0.0,0.0,0.0,0.0,0.0,-103.16872112615609,-103.16872112615609,-102.767373250561,-102.767373250561,-102.767373250561,-102.88908212847112
0.004581489228216995,0.0,0.0,0.0,0.0,-110.87087955848702,-110.87086278057237,-110.87086278057237,-111.10305295445862,-111.10305295445862,-111.35512338830748
0.0,0.0,0.0,0.0,0.0,-114.00143319380112,-114.00143319380112,-113.9980267883522,-113.9980267883522,-113.9980267883522,-113.64324271016238
0.0,0.0,0.0,0.0,0.0,-114.03690411320672,-114.03827780496903,-114.03827780496903,-114.27912229311295,-114.27912229311295,-114.71103003283154
0.0,0.0,0.0,0.0,0.0,-114.05071506910757,-114.05071506910757,-114.31951711588339,-114.31951636087723,-114.64109534036942,-114.93984358220455
0.0,0.0,0.0,0.0,0.0,-116.64519721281357,-116.76402801287003,-116.76402801287003,-117.09303671133347,-117.09303671133347,-116.77033811558131
0.0,0.0,0.0,0.0,0.0,-113.22665999346212,-113.5805774729772,-113.5805774729772,-114.05071506910757,-114.05071506910757,-113.79578276614316
0.0,0.0,0.0,0.0,0.0,-108.45507274084524,-108.45507274084524,-109.39033220224813,-109.39170379677111,-110.69605519725599,-110.05852251626528
0.0,0.0,0.0,0.0,0.0,-129.7649301371243,-129.74440229746367,-129.74440229746367,-129.74440229746367,-129.65304625841642,-129.81261108832388
0.0,0.0,0.0,0.0,0.0,-103.15081291063332,-102.86251120431923,-102.86251120431923,-102.56450884206795,-102.56450884206795,-102.2789172840122
0.0,0.0,0.0,0.0,0.0,-100.67476078635946,-99.32725997056957,-99.32680906411323,-98.25236866715225,-98.25212538738978,-98.77047058350732
0.0,0.0,0.0,0.0,0.0,-130.79258927856438,-130.79258927856438,-130.7354761079406,-130.73407934654563,-130.76078250379942,-130.9566742146531
0.0,0.0,0.0,0.0,0.0,-128.05230149780266,-128.05230149780266,-128.05230149780266,-128.39700111900322,-128.39700111900322,-128.59228601994175
0.0,0.0,0.0,0.0,0.0,-112.03469449293442,-112.03469449293442,-111.83611267816849,-111.83611267816849,-111.45108157408066,-111.73647699366126
0.0,0.0,0.0,0.0,0.0,-111.32287967646597,-111.32287757922664,-111.62112134028926,-111.62112134028926,-112.17061656047359,-111.43139226116394
0.0,0.0,0.0,0.0,0.0,-114.45749813330002,-114.45749813330002,-114.41890114557572,-114.41890114557572,-113.91673797380753,-114.55848997685077
0.0,0.0,0.0,0.0,0.0,-69.80313456464602,-71.78488002959756,-71.78488002959756,-73.82759351877311,-73.8365379509096,-74.28759638095454
0.0,0.0,0.0,0.0,0.0,-113.29990142595597,-113.29990142595597,-113.29990142595597,-113.28542643797226,-113.28542643797226,-113.1856202319521
0.0,0.0,0.0,0.0,0.0,-100.89239554640301,-102.02717559572704,-102.02878703054,-103.46384825860788,-103.46385140446688,-103.11789567784412
0.0,0.0,0.0,0.0,0.0,-117.68610888731308,-117.68610888731308,-117.68610888731308,-117.46936851751633,-117.46936851751633,-115.93136203201728
0.0,0.0,0.0,-0.004581489228216995,0.0,-104.41084410436915,-104.18881978281306,-104.18881978281306,-103.97301925544775,-103.97308636710638,-105.02466139434522
0.0,0.0,0.0,0.0,0.0,-68.01216733371376,-68.01216733371376,-67.58088600551247,-67.58088600551247,-67.05899071609139,-67.5757807816385
0.0,0.0,0.0,0.0,0.0,-127.93398925815576,-128.19192835842125,-128.19192835842125,-128.5189701036071,-128.5189701036071,-128.6685572030661
0.0,0.0,0.0,0.0,0.0,-98.55510796793268,-98.55235982940191,-98.99681080386632,-98.99681080386632,-98.99681080386632,-99.3043642448419
0.0,0.0,0.0,0.0,0.0,-118.11556631338425,-118.08122509729691,-118.08122509729691,-117.97095948469467,-117.97095948469467,-118.2194790436043
0.0,0.0,0.0,0.0,0.0,-111.17134263469495,-111.17134263469495,-111.17134263469495,-112.13058084591111,-112.13057770005211,-111.50766344428827
0.0,0.0,0.0,0.0,0.0,-129.4257176831817,-129.0618134454345,-129.0618134454345,-129.6811355069732,-129.6811355069732,-129.04991311868775
0.0,0.0,0.0,0.0,0.0,-109.25232800761803,-109.25232800761803,-109.37890145103081,-109.37890145103081,-109.37890145103081,-109.14327755984476
0.0,0.0,0.0,0.0,0.0,-118.80392266980157,-118.80392266980157,-118.77728833428368,-118.77728833428368,-119.28057803383813,-118.60083495922596
0.0,0.0,0.0,0.0,0.0,-107.0489558867608,-106.89750048438653,-106.89750048438653,-106.89750048438653,-106.57182666579827,-106.47380463263606
0.0,0.0,0.0,0.0,0.0,-113.20033782732315,-112.97285968077011,-112.97285968077011,-112.83454710256882,-112.83454710256882,-112.57545307722532
0.0,0.0,0.0,0.0,0.0,-117.99171978246994,-117.99171978246994,-118.41153913748093,-118.41153913748093,-118.41153913748093,-118.60083495922595
0.00916297845643399,-0.07330382765169396,-0.04581489228228097,0.04581489228228097,0.04581489228228097,-192.94354396597552,-191.75170693003838,-135.8491750149244,-137.18981780872693,-137.12162653324705,-174.96483268096296
0.0,0.0,0.0,0.0,0.0,-130.86872173162962,-130.8206833681729,-130.8206833681729,-130.85805548044706,-130.85805548044706,-130.34650937019418
0.0,0.0,0.0,0.0,0.0,-115.30760639917679,-115.416486203788,-115.416486203788,-115.08602911245652,-115.08602911245652,-114.32967873774562
0.0,0.0,0.0,0.0,0.0,-107.39610525886162,-107.39437076369866,-107.39437076369866,-107.48932096282586,-107.48932096282586,-107.69413432155392
0.0,0.0,0.0,0.0,0.0,-130.45691082035057,-130.45691082035057,-130.7062579110717,-130.7062579110717,-130.79258927856438,-130.04142463769688
0.0,0.0,0.0,0.0,0.0,-68.8084112162963,-68.8084112162963,-68.86776850179588,-68.86776850179588,-68.86776850179588,-68.49103035859476
0.0,0.0,0.0,0.0,0.0,-114.75195997965164,-114.42062670004196,-114.42062670004196,-114.27045875799485,-114.27045875799485,-113.56697152703804
0.0,0.0,0.0,0.0,0.0,-106.85367076855734,-106.85367076855734,-122.55106080493681,-122.4961628390166,-119.194914552783,-119.82116464814384
0.0,0.0,0.0,0.0,0.0,-95.4779672415521,-95.17620084598325,-95.17620084598325,-94.85244480684064,-94.85244480684064,-95.1094792064859
0.0,0.0,0.0,0.0,0.0,-113.90777045500107,-114.00143319380112,-114.00143319380112,-113.9980267883522,-113.9980267883522,-113.26189141507643
0.0,0.0,0.0,0.0,0.0,-103.43979410989785,-103.42142991884255,-103.42142991884255,-103.28106992109322,-103.28106992109322,-103.27043573382493
0.0,0.0,0.0,0.0,0.0,-114.38860112440415,-114.38860112440415,-114.16719371092148,-114.16719371092148,-114.16719371092148,-113.87205394926751
0.0,0.0,0.0,0.0,0.0,-118.71625019780144,-119.21838654747948,-119.21838654747948,-119.21838654747948,-119.50717105141625,-118.14320786047999
0.0,0.0,0.0,0.0,0.0,-129.1443474373486,-128.9997137865689,-128.9997137865689,-128.9997137865689,-128.5159684500363,-128.51601483681742
0.0,0.0,0.0,0.0,0.0,-104.19599823816323,-104.19599823816323,-103.87884490354561,-103.87884490354561,-103.87884490354561,-103.95687407167604
0.0,0.0,0.0,0.0,0.0,-65.31358213796891,-65.31358213796891,-65.93922080173768,-65.93922080173768,-66.55285210981644,-66.20290872647197
0.0,0.0,0.0,0.0,0.0,-115.55299518177844,-115.55299518177844,-114.55336270401813,-114.55336270401813,-113.51985392639972,-115.62627729951993
0.0,0.0,0.0,0.0,0.0,-63.38829007295367,-63.11003001645154,-63.11003211369087,-62.9526803218322,-62.9526803218322,-62.694459715699246
0.0,0.0,0.0,0.0,0.0,-113.72970753919907,-113.72970753919907,-113.72970753919907,-113.50584143411942,-113.50584143411942,-113.7195138932867
0.0,0.0,0.0,0.0,0.0,-95.98020640924237,-95.98020640924237,-96.30081085279248,-96.30081085279248,-96.51587037160657,-96.48234895138457
0.0,0.0,0.0,0.0,0.0,-128.95046564202414,-128.95057889294807,-128.95057889294807,-129.35070189309303,-129.35070189309303,-129.43126441377368
0.0,0.0,0.0,0.0,0.0,-105.54410331113839,-105.54410331113839,-105.47315888269448,-105.47315888269448,-105.23451380594277,-104.94839021122088
0.0,0.009162978456545012,0.0,0.0,0.0,-128.3126983655521,-128.08103383438336,-128.07540333400456,-127.60624027381627,-127.61173655087785,-127.82957880923416
0.0,0.0,0.0,0.0,0.0,-109.73086091796502,-109.73941716472252,-109.73941716472252,-109.59962937156304,-109.59962937156304,-109.14327755984476
0.0,0.0,0.0,0.0,0.0,-99.12722026537737,-99.12722026537737,-100.38769756983599,-100.38769756983599,-100.38769756983599,-100.14334032840597
0.0,0.0,0.0,0.0,0.0,-103.73418698313154,-103.73418698313154,-103.73418698313154,-102.61619756224073,-102.61619756224073,-103.19416686096844
0.0,0.0,0.0,0.0,0.0,-127.18182632480615,-127.18770930324548,-127.18770930324548,-127.18770930324548,-127.29437181507105,-127.60076988039691
0.004581489228216995,0.004581489228216995,0.004581489228216995,0.04581489228228097,0.013744467684706496,-172.8360758838815,-172.8725782086166,-123.83038519554337,-124.4514952909725,-136.51046387216726,-147.58367662236418
0.0,0.0,0.0,0.0,0.0,-104.26381434686945,-104.26381434686945,-103.81593908556269,-103.81593908556269,-103.39679922350214,-103.80433170542739
0.0,0.0,0.0,0.0,0.0,-95.57050345256589,-95.57050345256589,-95.49303678586743,-95.49303678586743,-95.32971707895062,-95.56710168469617
0.0,0.0,0.0,0.0,0.0,-128.72316015574003,-128.35230005594755,-128.35230005594755,-128.064454325166,-128.06857795908488,-128.2109347248558
0.0,-0.004581489228216995,0.0,0.0,0.0,-108.28122604808561,-108.28128611302007,-108.28122529307946,-108.61343476096734,-108.61343476096734,-108.76192164422311
0.0,0.0,0.0,0.0,0.0,-69.0253825969023,-69.0253825969023,-68.76839492583093,-68.76839492583093,-68.61225906872568,-69.40627531501528
0.0,0.0,-0.004581489228216995,0.0,0.0,-90.41043579189363,-90.18037921861836,-90.17955110269583,-90.95665361265529,-90.95994732702584,-90.5332405627761
0.0,0.0,0.0,0.0,0.0,-105.53870313032174,-105.53870313032174,-105.53870313032174,-104.95522432191872,-104.95522432191872,-104.49076773301064
0.0,0.0,0.0,0.0,0.0,-104.48579621636094,-104.48579621636094,-104.59425580822648,-104.59425580822648,-104.87276745163621,-104.79585015524009
0.0,0.0,0.0,0.0,0.0,-97.25737599447034,-97.25737599447034,-97.29468552186749,-97.29468552186749,-97.25172547414563,-97.32132734521646
0.0,0.0,0.0,0.0,0.0,-108.09169146339043,-108.09169146339043,-107.90365073005303,-107.90365073005303,-107.72216352740868,-107.69413432155392
0.0,0.0,0.0,0.0,0.0,-111.35226899397202,-111.15600281965561,-111.15600281965561,-111.08279639494248,-111.08279639494248,-111.050040966078
0.0,0.0,0.0,0.0,0.0,-106.22243317882165,-106.04319903174981,-106.04319903174981,-105.6131694010888,-105.61729198638805,-105.93990866103361
0.0,0.0,0.0,0.0,0.0,-118.49073582899399,-118.5146968961937,-118.5146968961937,-118.67848151933975,-118.67848151933975,-117.83812774851837
0.0,0.0,0.0,0.0,0.0,-105.40493497850812,-105.39566347601331,-105.39566347601331,-105.33687839510358,-105.33687839510358,-105.02466139434522
0.0,0.0,0.0,0.0,0.0,-113.90616112959214,-113.68221455824204,-113.68221455824204,-113.69501763593979,-113.69501763593979,-113.64324271016237
0.0,0.0,0.0,0.0,0.0,-96.84175317085817,-96.84175317085817,-96.432465956579,-96.42971781804822,-96.26068500592969,-96.93997373986267
0.0,0.0,0.0,0.0,0.0,-114.79175502073593,-114.78229576361008,-114.78229576361008,-114.68600445997544,-114.68600445997544,-114.78730352622375
0.0,0.0,0.0,0.0,0.0,-105.9043126206159,-105.9043126206159,-105.9043126206159,-105.8057950834989,-105.8057950834989,-105.63482623880414
0.0,0.0,0.0,0.0,0.0,-118.50973146487728,-118.5641266636993,-118.5641266636993,-118.5641266636993,-118.2961024575378,-117.76186118592976
0.0,0.0,0.0,0.0,0.0,-130.75353873583342,-130.44505787703062,-130.44505787703062,-130.44505787703062,-130.33220840307737,-130.1176958208212
0.0,0.0,0.0,0.0,0.0,-105.45437368671044,-104.55164047996148,-104.5557609680214,-104.55576306526073,-103.67708927337536,-103.65179164944658
0.0,0.0,0.0,0.0,0.0,-131.95112717958952,-131.95112717958952,-131.95112717958952,-131.9334067186978,-131.9334067186978,-131.26175894715044
-0.26572637523725184,-0.27488935369368583,-0.27030786446557986,-0.2932153106065538,-0.27030786446546884,-80.52821618726423,-55.18507471332056,-54.91360247555967,-29.368566358448856,-29.02591545361438,-39.27937630121744
0.0,0.0,0.0,0.0,0.0,-105.52392988663748,-105.52392988663748,-106.03353171807363,-106.03353171807363,-106.34771674138143,-106.39753113924388
0.0,0.0,0.0,0.0,0.0,-113.2670264841301,-113.2670264841301,-113.2670264841301,-112.89115959417649,-112.89115959417649,-112.04155941589073
0.0,0.0,0.0,0.0,0.0,-118.36916917574234,-118.36916917574234,-118.2210128904564,-118.2210128904564,-118.37443524610825,-118.82964388806325
0.0,-0.004581489228216995,0.0,0.0,0.0,-105.93984436109633,-105.95142904977239,-107.86643770098658,-107.86820596735679,-110.15618861640424,-108.91446401047178
0.0,0.0,0.0,0.0,0.0,-115.60659223806687,-115.60659223806687,-115.60659223806687,-115.61171525728531,-115.61171525728531,-115.01611476532888
0.0,0.0,0.0,0.0,0.0,-112.95116955053635,-113.08769398939438,-113.08769398939438,-113.08769398939438,-113.29040640604325,-112.72799544347399
0.0,0.0,0.0,0.0,0.0,-103.12449149950051,-103.15912775857949,-103.15912775857949,-103.15912775857949,-103.34384255273842,-102.58399970624166
0.02748893536935748,0.0,0.00916297845643399,0.0,0.004581489228216995,-124.21085922449927,-136.35298892385532,-136.31964625795268,-139.85122104142488,-139.9168687011536,-146.8209647911209
0.0,0.0,0.0,0.0,0.0,-112.33238393080063,-111.52443104994126,-111.52443104994126,-111.25044339906998,-111.25044339906998,-110.74495854384855
-1.1316278393724843,-0.4764748797357887,-0.1466076553032769,-0.1924225475856134,-0.1878410583573964,-57.81954543047415,-66.76854350865912,-138.81247220982794,-137.72361491012379,-137.61332172283784,-223.4729539873225
0.0,0.0,0.0,0.0,0.0,-118.08287578155056,-118.12981443931118,-118.13118813107349,-117.60322210858203,-117.60734469388127,-116.69406693245698
0.0,0.0,0.0,0.0,0.0,-106.96099731246575,-106.59461650172814,-106.59461650172814,-106.3917520932351,-106.3917520932351,-106.55007350549253
0.0,0.0,0.0,0.0,0.0,-113.60418909799881,-113.60418909799881,-113.33868616831131,-113.33868616831131,-113.33868616831131,-112.88053549945478
0.0,0.0,0.0,0.0,0.0,-130.09667240630966,-130.09654971780876,-130.45921175493868,-130.45921175493868,-130.70832638754518,-130.42278055331855
0.0,0.0,0.0,0.0,0.0,-103.5778652892878,-103.8168322311213,-103.8168322311213,-104.07139174802803,-104.07139174802803,-102.96535562186331
0.0,0.0,0.0,0.0,0.0,-113.4738695026619,-113.4738695026619,-113.4738695026619,-112.44593077909775,-112.44867891762853,-111.96529054303426
0.0,0.0,0.0,0.0,0.0,-106.67888256827935,-107.11783501426324,-107.11783501426324,-107.11783501426324,-107.33257266799554,-107.2365095330758
0.0,0.0,0.0,0.0,0.0,-118.1364817785357,-118.79536642304406,-118.79536642304406,-119.40951182118401,-119.40951182118401,-119.13472862056055
0.0,0.0,0.0,0.0,0.0,-107.65602342863343,-107.96678416509889,-107.96678416509889,-108.13249103803895,-108.13386472980126,-108.07548792690773
0.0,0.0,0.0,0.0,0.0,-94.60262068366154,-95.46404452694229,-95.46404452694229,-96.3094052828627,-96.3094052828627,-96.25354002254728
0.0,0.0,0.0,0.0,0.0,-129.41179049822355,-129.41179049822355,-129.1433013758328,-129.1433013758328,-129.09381461950804,-128.74482838619042
0.0,0.0,0.0,0.0,0.0,-105.27586445606217,-105.1402384427835,-105.14006542053863,-105.33617935524003,-105.33617935524003,-104.94839252148877
0.0,0.0,0.0,0.0,0.0,-67.77311414684561,-67.53990501369742,-67.53990501369742,-67.06805080379752,-67.06805080379752,-67.80459202074363
0.0,0.0,0.0,0.0,0.0,-94.72454162014297,-95.42621643913559,-95.42621643913559,-95.42621643913559,-96.13423915279678,-95.33828813532317
0.0,0.0,0.0,0.0,0.0,-109.56730117751874,-109.56730117751874,-109.56730117751874,-110.14155318691053,-110.14155318691053,-109.67717122117935
0.0,0.0,0.0,0.0,0.009162978456545012,-128.85927332254911,-128.44330740782286,-128.44330740782286,-128.44330740782286,-128.31750045639487,-127.14314740218664
0.0,0.0,0.0,0.0,0.0,-107.52842757026299,-107.52842757026299,-107.971063583294,-107.971063583294,-108.07224544803246,-107.61786544869743
0.0,0.0,0.0,0.0,0.0,-117.46571177255936,-117.46571177255936,-117.63770395529099,-117.63770395529099,-117.86406451475449,-117.07542284807865
0.0,0.0,0.0,0.0,0.0,-130.87273610445524,-130.87273610445524,-130.75042737337614,-130.75042737337614,-130.75042737337614,-130.4990563569786
0.0,0.0,0.0,0.0,0.0,-108.11169180194481,-108.11169180194481,-108.34431978980645,-108.34431978980645,-108.34431978980645,-108.30429916601284
0.0,0.0,0.0,0.0,0.0,-130.89620543333555,-130.5078662714627,-130.5078662714627,-130.5078662714627,-130.03994596811796,-129.66007334261096
0.0,0.0,0.0,0.0,0.0,-103.94777780715832,-103.94777780715832,-103.94777780715832,-103.08882719222912,-103.08882719222912,-103.27043573382493
0.0,0.0,0.0,0.0,0.0,-129.6143777451184,-129.6143777451184,-129.59206176611448,-129.59206176611448,-129.42964506956602,-129.278722047525
0.0,0.0,0.0,0.0,0.0,-108.04357263366326,-108.04357263366326,-107.60524603644951,-107.60524603644951,-107.090896695057,-107.61786082816172
0.0,0.0,0.0,0.0,0.0,-113.66473549616165,-113.7321394087059,-113.7321394087059,-113.7321394087059,-113.46829944860764,-114.10086518837261
0.0,0.0,0.0,0.0,0.0,-128.79993391844297,-128.79993391844297,-128.40165270182158,-128.40577528712078,-128.40577528712078,-128.74482838619042
0.0,0.0,0.0,0.0,0.0,-105.76891391736105,-105.76891391736105,-105.76891391736105,-105.87816923123434,-105.87816923123434,-105.55855505567982
0.0,0.0,0.0,0.0,0.0,-112.96307855856247,-112.96307855856247,-112.72175127279587,-112.72175127279587,-112.50458174955673,-113.10934904882777
0.0,0.0,0.0,0.0,0.0,-118.35364160607196,-118.35364160607196,-118.12537667820789,-118.12537667820789,-117.77237114975787,-118.21947904360431
0.0,0.0,0.0,0.0,0.0,-110.69605519725599,-110.69605519725599,-110.60555746509351,-110.60555746509351,-111.7626803155116,-110.97376978295368
0.0,0.0,0.0,0.0,0.0,-129.36953676554228,-129.36953676554228,-129.66248763414885,-129.66248763414885,-129.66248763414885,-129.04991311868773
0.0,0.0,0.0,0.0,0.0,-96.91202370240948,-96.91202370240948,-97.0885041148927,-97.0885041148927,-97.31388119771741,-97.39759621807293
0.0,0.0,0.0,0.0,0.0,-130.9685779527282,-130.58099875007622,-130.58099875007622,-130.2923572972869,-130.2923572972869,-130.49905173644288
0.0,0.0,0.0,0.0,0.0,-94.06561637179605,-94.06561637179605,-94.58833420531504,-94.58833420531504,-95.2658602024769,-94.8806656571129
0.0,-0.004581489228216995,0.0,0.0,-0.004581489228216995,-91.2912189089486,-90.98743720462738,-90.98756828208562,-90.98238734592996,-90.44390423050872,-90.76205411214909
0.0,0.0,0.0,0.0,0.0,-107.38661917964562,-107.11001190463647,-107.11001190463647,-106.8748984030877,-106.8748984030877,-106.93142711084631
0.0,0.0,0.0,0.0,0.0,-96.10652057245038,-95.93827454164288,-95.93827454164288,-95.7948657663133,-95.7948657663133,-95.71964405094481
0.0,0.0,0.0,0.0,0.0,-96.29776207521222,-96.13176909997723,-96.13176909997723,-95.98045674875043,-95.98045674875043,-95.7959129238013
0.0,0.0,0.0,0.0,0.0,-98.6717966355162,-98.6717966355162,-98.6717966355162,-98.55739148033432,-98.55739148033432,-99.15182187859324
0.0,0.0,0.0,0.0,0.0,-103.01088206632637,-103.01088206632637,-102.72147171361947,-102.72147171361947,-102.72147171361947,-103.04162449471978
0.0,0.0,0.0,0.0,0.0,-113.08878550939993,-113.33291123323873,-113.33291123323873,-113.33291123323873,-113.60389481001333,-113.41443147105726
0.0,0.0,0.0,0.0,0.0,-117.1505075098259,-117.18568915140457,-117.18568915140457,-117.18568915140457,-117.58802944433518,-116.77033811558134
0.0,0.0,0.0,0.0,0.0,-94.77432993963025,-94.77432993963025,-94.38327727630399,-94.38327727630399,-93.8190030844476,-93.81287833444372
0.0,0.0,0.0,0.0,0.0,-101.1905750203924,-100.57928170450495,-100.57653356597417,-100.57653356597417,-101.15395058200353,-100.67723398974056
0.0,0.0,0.0,0.0,0.0,-102.53417305810952,-102.53417305810952,-102.35777311189675,-102.35777311189675,-102.11118869646096,-101.7450236226776
0.0,0.0,0.0,0.0,0.0,-128.32294532810204,-128.32294532810204,-128.32294532810204,-128.5575134471511,-128.5575134471511,-128.21093472485583
0.0,0.0,0.0,0.0,0.0,-129.46414479766838,-129.46414479766838,-129.46414479766838,-129.49280867134087,-129.49280867134087,-129.20245086440065
0.0,0.0,0.0,0.0,0.0,-119.54236087868549,-119.79026851723529,-119.79026851723529,-119.79026851723529,-119.93813870022632,-119.89743583126814
0.0,0.0,0.0,0.0,0.0,-109.1527870002994,-109.27982535994143,-109.27982535994143,-109.27982535994143,-109.40978732740969,-109.1432752495769
0.0,0.0,0.0,0.0,0.0,-68.5740575214794,-68.59496087040213,-68.59496087040213,-68.59496087040213,-68.6662405749729,-68.33848799234607
0.0,0.0,0.0,0.0,0.0,-112.80677729856797,-112.80677729856797,-112.83753329527207,-112.83753329527207,-112.95116955053635,-113.03307555543559
0.0,0.0,0.0,0.0,0.0,-69.80313456464602,-71.78488002959756,-71.78488002959756,-73.82759351877311,-73.8365379509096,-74.28759638095454
0.0,0.0,0.0,0.0,0.0,-104.3058436380198,-104.35950569971108,-104.35950569971108,-104.59959916933083,-104.59959916933083,-104.33822767702983
0.0,0.0,0.0,0.0,0.0,-117.92529040586777,-117.92529040586777,-117.92529040586777,-118.07391160738297,-118.07391160738297,-118.06694129789138
0.0,0.0,0.0,0.0,0.0,-114.20762354147263,-114.15040308248825,-114.15040308248825,-114.15040308248825,-114.08604794752426,-114.32967873774561
0.0,0.0,0.0,0.0,0.0,-105.85625879629158,-105.81982545717263,-105.81982545717263,-105.53870313032174,-105.53870313032174,-105.48228387255548
0.07788531687985545,0.08246680610812795,0.07788531687985545,0.05955935996698747,0.03665191382584698,-65.34591528890722,-65.50804845744373,-65.54110522768065,-71.69797092775767,-71.39902699393474,-63.30462456015815
0.0,0.0,0.0,0.0,0.0,-129.20863197085185,-129.14971277949138,-129.14971277949138,-128.96694371257774,-128.96694371257774,-129.20245548493642
0.0,0.0,0.0,0.0,0.0,-131.40811154399864,-131.40811154399864,-131.40811154399864,-130.95713386093132,-130.95713386093132,-130.9566742146531
0.0,0.0,0.0,0.0,0.0,-111.62112134028926,-111.62112134028926,-112.17061656047359,-112.17061656047359,-113.16390114356533,-113.26188910480857
0.0,0.0,0.0,0.0,0.0,-101.57930664880776,-101.57930664880776,-101.44909434183144,-101.44909434183144,-101.129571722584,-100.75350748313275
0.0,0.0,0.0,0.0,0.0,-112.09716314089127,-112.09991127942205,-112.09991127942205,-111.26425117943883,-111.26425117943883,-111.12631214920233
0.0,0.0,0.0,0.0,0.0,-109.40703918887891,-109.76649095966138,-109.76649095966138,-110.1930158372096,-110.1930158372096,-109.44835767180636
